id,Calories
824623,18.821545
824624,21.174875
824625,73.87383
824626,27.504906
824627,13.737171
824628,155.80084
824629,54.05797
824630,189.44917
824631,40.004105
824632,23.206114
824633,202.02686
824634,106.93509
824635,61.285084
824636,48.125015
824637,48.07318
824638,148.34007
824639,113.4434
824640,209.9495
824641,180.76419
824642,153.61769
824643,169.46814
824644,14.299395
824645,66.05895
824646,63.68979
824647,84.55159
824648,193.01884
824649,188.70134
824650,122.57141
824651,43.054913
824652,21.762972
824653,3.287186
824654,171.84113
824655,22.481941
824656,142.45934
824657,57.250355
824658,138.9616
824659,36.037243
824660,112.721695
824661,52.052486
824662,10.83855
824663,19.985336
824664,50.377514
824665,13.537584
824666,146.82666
824667,31.732283
824668,203.5838
824669,141.39078
824670,168.18356
824671,248.49283
824672,7.3757906
824673,141.97733
824674,107.003815
824675,35.67125
824676,9.825323
824677,71.470375
824678,81.89181
824679,100.895874
824680,101.93827
824681,130.46646
824682,40.703888
824683,77.55572
824684,210.14635
824685,54.659393
824686,82.791046
824687,58.015877
824688,156.28444
824689,22.31329
824690,43.131256
824691,101.30517
824692,107.2768
824693,77.4138
824694,61.25637
824695,27.272676
824696,52.375225
824697,80.254585
824698,6.322409
824699,130.34296
824700,51.241856
824701,2.2591746
824702,25.531765
824703,58.4617
824704,71.09826
824705,59.556232
824706,169.23654
824707,28.621592
824708,39.536316
824709,180.6305
824710,170.53099
824711,81.43257
824712,83.9549
824713,100.21665
824714,190.62447
824715,28.293541
824716,44.54542
824717,81.81039
824718,31.232
824719,49.06382
824720,179.62724
824721,67.48596
824722,50.58203
824723,56.221016
824724,159.12082
824725,203.99277
824726,96.79443
824727,107.444214
824728,80.90367
824729,94.661125
824730,178.5206
824731,129.27623
824732,109.32501
824733,143.67926
824734,6.016731
824735,181.40382
824736,152.93802
824737,49.131424
824738,64.37479
824739,44.985317
824740,12.972421
824741,60.637394
824742,120.83116
824743,134.88579
824744,45.36369
824745,76.62453
824746,117.10522
824747,29.143135
824748,98.05946
824749,16.597038
824750,72.09284
824751,61.953087
824752,109.3349
824753,21.804762
824754,9.799429
824755,52.118744
824756,3.9133086
824757,49.57248
824758,176.88878
824759,24.922356
824760,20.91557
824761,12.421229
824762,105.095894
824763,211.54054
824764,95.6409
824765,141.96751
824766,32.92522
824767,135.2254
824768,34.75196
824769,6.490449
824770,20.986877
824771,78.190865
824772,60.164818
824773,46.206543
824774,121.24333
824775,55.335632
824776,161.9507
824777,2.9032066
824778,31.817808
824779,13.822903
824780,21.629139
824781,52.114147
824782,158.38907
824783,10.0970955
824784,79.62226
824785,24.659088
824786,39.26421
824787,57.664963
824788,109.172554
824789,24.615349
824790,86.574036
824791,175.33359
824792,116.95428
824793,34.42403
824794,103.08163
824795,2.0668166
824796,139.00792
824797,31.864798
824798,243.90392
824799,215.43303
824800,92.48944
824801,7.8410316
824802,163.02495
824803,131.57687
824804,74.41438
824805,181.23343
824806,6.514939
824807,211.92834
824808,53.199993
824809,95.86715
824810,189.74272
824811,24.530111
824812,56.377163
824813,26.936655
824814,133.11311
824815,139.85164
824816,27.940458
824817,13.25339
824818,1.1793005
824819,183.96396
824820,178.3411
824821,142.3286
824822,38.20563
824823,133.08083
824824,120.05045
824825,52.978817
824826,11.38475
824827,12.547008
824828,44.785862
824829,87.90377
824830,193.68239
824831,214.13329
824832,148.94417
824833,264.3312
824834,135.07265
824835,62.096165
824836,138.0998
824837,11.443626
824838,7.9561043
824839,105.85008
824840,58.26059
824841,54.338467
824842,107.909935
824843,170.4685
824844,51.41302
824845,108.6984
824846,255.09976
824847,115.29119
824848,53.415955
824849,26.046873
824850,5.8410907
824851,112.6788
824852,135.69371
824853,14.763379
824854,155.61224
824855,98.49446
824856,15.167531
824857,51.886078
824858,211.0423
824859,41.0955
824860,41.255726
824861,158.10165
824862,154.74925
824863,40.942036
824864,119.39272
824865,141.94978
824866,45.802204
824867,31.732315
824868,37.27351
824869,61.460796
824870,23.351427
824871,110.50989
824872,164.95778
824873,14.832763
824874,154.41414
824875,152.88474
824876,6.9299145
824877,113.13723
824878,22.75633
824879,39.295006
824880,84.01379
824881,65.91786
824882,195.39679
824883,6.359746
824884,98.38261
824885,184.63132
824886,22.87507
824887,87.04047
824888,99.906265
824889,14.013639
824890,139.35599
824891,32.664936
824892,121.71921
824893,160.2243
824894,154.73982
824895,74.991516
824896,56.89494
824897,112.732376
824898,97.144325
824899,210.4838
824900,22.499918
824901,250.45418
824902,217.94763
824903,16.893099
824904,194.73236
824905,94.59432
824906,218.08496
824907,149.2406
824908,113.55817
824909,7.9208307
824910,66.459465
824911,74.47677
824912,108.60591
824913,52.82867
824914,64.25018
824915,42.974392
824916,205.46779
824917,126.772606
824918,109.839966
824919,76.26042
824920,47.1146
824921,57.607086
824922,232.95709
824923,168.3416
824924,20.523624
824925,21.149006
824926,88.63468
824927,137.55083
824928,104.555756
824929,58.271526
824930,56.51437
824931,245.08212
824932,103.3772
824933,12.994154
824934,195.10913
824935,17.051168
824936,163.89235
824937,6.2803946
824938,33.103226
824939,73.178665
824940,140.90662
824941,110.80122
824942,72.49661
824943,10.10869
824944,38.808277
824945,13.376917
824946,60.683525
824947,77.12434
824948,155.71802
824949,91.5884
824950,63.912914
824951,57.306046
824952,114.13855
824953,96.96801
824954,58.750214
824955,4.792877
824956,36.426414
824957,257.98715
824958,48.619133
824959,130.73624
824960,143.44296
824961,182.42255
824962,19.063526
824963,43.57322
824964,16.154661
824965,131.83601
824966,32.495613
824967,78.04347
824968,93.982376
824969,106.21955
824970,203.72276
824971,70.439896
824972,107.44375
824973,72.23302
824974,142.04715
824975,62.115334
824976,95.17269
824977,2.113254
824978,27.109833
824979,208.6252
824980,98.78947
824981,47.055527
824982,74.899284
824983,60.218037
824984,199.32901
824985,155.8176
824986,66.71984
824987,53.80037
824988,21.261225
824989,40.024696
824990,111.4623
824991,65.987045
824992,182.17319
824993,176.84018
824994,119.53196
824995,33.37089
824996,155.06088
824997,214.52438
824998,81.88687
824999,206.97276
825000,197.31638
825001,23.753513
825002,128.36046
825003,33.484516
825004,157.85983
825005,236.48586
825006,87.474106
825007,24.603985
825008,101.54707
825009,90.06094
825010,23.473778
825011,56.750076
825012,164.34563
825013,35.340927
825014,105.50586
825015,14.682402
825016,10.742838
825017,69.2803
825018,9.675297
825019,115.39643
825020,7.76443
825021,24.834158
825022,149.29944
825023,91.43308
825024,11.709685
825025,98.90121
825026,60.42389
825027,69.161125
825028,13.166832
825029,151.41449
825030,128.86806
825031,84.42009
825032,178.51984
825033,15.631668
825034,2.913527
825035,3.0863602
825036,7.1275897
825037,115.89853
825038,6.0652356
825039,25.544382
825040,4.07475
825041,212.2896
825042,53.220802
825043,31.596727
825044,46.095203
825045,152.68571
825046,169.40572
825047,185.29672
825048,166.33224
825049,86.42475
825050,29.407175
825051,25.39418
825052,94.56962
825053,194.48927
825054,24.937397
825055,62.414078
825056,32.52223
825057,71.61171
825058,79.33012
825059,201.52676
825060,215.02885
825061,50.54885
825062,59.3412
825063,11.34082
825064,75.703896
825065,57.308212
825066,74.20664
825067,80.56133
825068,52.546608
825069,189.89905
825070,61.458893
825071,81.324234
825072,61.195545
825073,31.727133
825074,9.35867
825075,99.67135
825076,196.1335
825077,46.67454
825078,148.90355
825079,33.016094
825080,163.54903
825081,74.07332
825082,41.623253
825083,108.244736
825084,195.3981
825085,34.818142
825086,10.302682
825087,84.03207
825088,11.063373
825089,74.86773
825090,12.577286
825091,25.203306
825092,77.55493
825093,45.51694
825094,12.911518
825095,62.582726
825096,8.922776
825097,11.54678
825098,63.980953
825099,66.5743
825100,107.40343
825101,6.6448927
825102,65.945564
825103,59.431675
825104,187.84476
825105,89.52553
825106,117.63918
825107,147.03786
825108,2.012364
825109,36.818943
825110,19.477758
825111,70.451004
825112,14.922559
825113,28.597956
825114,106.72192
825115,109.51704
825116,57.72427
825117,41.20853
825118,163.96123
825119,184.7249
825120,32.696472
825121,142.1278
825122,29.536324
825123,73.40173
825124,61.045868
825125,27.847294
825126,68.541275
825127,154.18059
825128,12.796003
825129,106.856476
825130,83.20877
825131,66.19364
825132,52.003952
825133,5.7357583
825134,193.70996
825135,30.039335
825136,133.29005
825137,28.334965
825138,79.728516
825139,154.4117
825140,87.34801
825141,61.25076
825142,138.51683
825143,189.10585
825144,71.43914
825145,144.1674
825146,199.62431
825147,45.130035
825148,104.19809
825149,155.12386
825150,166.53343
825151,181.8006
825152,13.984152
825153,191.38252
825154,39.271782
825155,92.36346
825156,10.124664
825157,31.16703
825158,17.03615
825159,12.076853
825160,172.73958
825161,33.46092
825162,23.870644
825163,10.219786
825164,19.350973
825165,35.251415
825166,203.24733
825167,144.23769
825168,97.484955
825169,246.03984
825170,18.005308
825171,164.78568
825172,59.95158
825173,12.797638
825174,93.09786
825175,189.16052
825176,193.7486
825177,10.811662
825178,54.77688
825179,147.86563
825180,206.7232
825181,194.46169
825182,60.46004
825183,52.08769
825184,59.73066
825185,201.34848
825186,41.3276
825187,84.4029
825188,112.859024
825189,51.5995
825190,140.69092
825191,170.0075
825192,170.09387
825193,67.242645
825194,184.81525
825195,61.58357
825196,80.5452
825197,81.613144
825198,115.71411
825199,110.40943
825200,49.300488
825201,115.3258
825202,205.68695
825203,180.32217
825204,140.91595
825205,21.996464
825206,36.559513
825207,19.10774
825208,88.18498
825209,10.281029
825210,145.14198
825211,139.07423
825212,95.94395
825213,104.067955
825214,139.99532
825215,27.907082
825216,35.24055
825217,117.438354
825218,80.52155
825219,26.51647
825220,40.745026
825221,115.07247
825222,142.06816
825223,205.3363
825224,34.50258
825225,160.60553
825226,74.81634
825227,218.40079
825228,40.715504
825229,75.606705
825230,121.06731
825231,101.50752
825232,159.53273
825233,65.772865
825234,220.41869
825235,128.23492
825236,54.52325
825237,51.5033
825238,38.624672
825239,10.533919
825240,66.99828
825241,169.28023
825242,83.78562
825243,20.449646
825244,104.05773
825245,35.762115
825246,90.07362
825247,119.95733
825248,20.452766
825249,105.44123
825250,134.547
825251,149.32474
825252,68.52301
825253,59.066357
825254,193.72046
825255,36.444405
825256,143.50047
825257,10.855212
825258,30.276419
825259,123.39477
825260,20.645992
825261,210.1997
825262,38.03869
825263,8.760763
825264,102.04705
825265,90.32219
825266,6.147818
825267,61.097782
825268,15.057365
825269,32.561325
825270,198.29715
825271,13.413197
825272,93.17655
825273,12.313915
825274,19.14499
825275,70.19658
825276,139.80948
825277,73.32514
825278,141.32793
825279,117.13186
825280,186.26512
825281,6.2717743
825282,197.29831
825283,63.878998
825284,198.33754
825285,221.12053
825286,43.653206
825287,10.201781
825288,154.778
825289,8.945181
825290,40.645428
825291,170.14626
825292,19.583424
825293,155.24585
825294,40.88145
825295,76.33008
825296,37.691727
825297,106.593216
825298,216.11172
825299,84.60778
825300,31.101067
825301,25.095026
825302,163.92537
825303,8.308857
825304,167.8764
825305,81.54491
825306,39.31732
825307,47.920605
825308,91.118965
825309,14.889615
825310,143.90067
825311,39.199913
825312,134.14145
825313,29.619886
825314,31.328959
825315,65.119644
825316,117.368515
825317,46.655346
825318,91.24841
825319,157.59091
825320,81.931465
825321,139.09755
825322,35.105907
825323,78.1951
825324,156.27124
825325,49.67238
825326,15.753874
825327,107.95642
825328,161.51096
825329,11.506589
825330,12.260987
825331,59.33709
825332,149.9986
825333,22.732758
825334,25.698399
825335,83.948906
825336,134.85721
825337,39.74909
825338,105.04016
825339,186.17023
825340,146.01138
825341,39.436836
825342,95.56563
825343,93.277336
825344,173.81908
825345,11.271683
825346,64.87751
825347,33.25546
825348,166.66873
825349,20.752596
825350,209.5684
825351,167.73561
825352,164.78053
825353,30.259184
825354,11.831674
825355,161.3288
825356,29.99356
825357,117.71207
825358,202.41777
825359,116.43045
825360,49.013523
825361,222.73737
825362,139.13477
825363,66.36364
825364,81.84364
825365,107.75653
825366,40.179394
825367,26.855507
825368,19.03938
825369,217.08124
825370,115.30361
825371,47.55737
825372,2.163983
825373,166.47664
825374,74.219444
825375,172.07626
825376,83.832405
825377,98.94056
825378,34.163563
825379,96.92163
825380,119.6774
825381,37.288094
825382,151.21649
825383,113.978455
825384,86.77182
825385,8.782229
825386,78.51575
825387,15.191158
825388,92.48681
825389,6.9629993
825390,142.05548
825391,174.3289
825392,132.66971
825393,160.81102
825394,62.74526
825395,75.29807
825396,31.69292
825397,165.54362
825398,49.633068
825399,104.545235
825400,37.1471
825401,35.20252
825402,179.90573
825403,104.79935
825404,22.345589
825405,5.724155
825406,8.569399
825407,101.48607
825408,164.26105
825409,123.151924
825410,58.819374
825411,34.63574
825412,117.82851
825413,81.637024
825414,179.41754
825415,44.28634
825416,150.35031
825417,27.76643
825418,182.40155
825419,149.82892
825420,12.8848505
825421,169.20634
825422,113.78766
825423,2.41567
825424,187.72215
825425,191.89932
825426,134.62329
825427,68.56757
825428,122.574646
825429,231.50044
825430,29.218813
825431,163.53397
825432,185.54749
825433,151.688
825434,237.74344
825435,103.63822
825436,180.60123
825437,71.5988
825438,55.918953
825439,74.23491
825440,56.360996
825441,126.86348
825442,6.6375985
825443,68.49947
825444,38.842785
825445,116.48394
825446,161.0344
825447,171.80058
825448,5.9671025
825449,146.36469
825450,65.45871
825451,179.44112
825452,102.25999
825453,118.32084
825454,20.288641
825455,85.95918
825456,28.255417
825457,17.478676
825458,164.10524
825459,46.06859
825460,163.64949
825461,159.72713
825462,53.482876
825463,77.95028
825464,31.376017
825465,122.910034
825466,213.82637
825467,97.68917
825468,96.50713
825469,47.20724
825470,107.5963
825471,77.11804
825472,196.89157
825473,140.85094
825474,65.41193
825475,95.831406
825476,66.592735
825477,27.890265
825478,110.73316
825479,54.268322
825480,167.29424
825481,70.27814
825482,23.266932
825483,223.90552
825484,202.01796
825485,155.75793
825486,23.455347
825487,116.858925
825488,133.62825
825489,260.1291
825490,233.82866
825491,85.09821
825492,99.49998
825493,8.481264
825494,33.214947
825495,29.416267
825496,164.27255
825497,116.86409
825498,17.584524
825499,126.89927
825500,79.83598
825501,25.273853
825502,106.46042
825503,114.70924
825504,1.1754756
825505,119.28106
825506,15.191857
825507,70.89862
825508,101.761185
825509,31.984703
825510,17.019567
825511,55.34893
825512,113.66298
825513,27.688185
825514,17.18853
825515,14.470962
825516,192.54039
825517,17.66808
825518,184.93819
825519,90.28841
825520,51.524033
825521,157.25189
825522,234.51898
825523,124.35385
825524,41.020054
825525,149.81546
825526,153.86081
825527,171.70305
825528,150.66428
825529,73.59694
825530,69.40806
825531,21.164585
825532,127.8232
825533,90.98149
825534,67.719826
825535,105.52262
825536,53.021008
825537,114.47559
825538,82.80271
825539,154.19739
825540,131.764
825541,8.721377
825542,45.762177
825543,102.57465
825544,48.799774
825545,22.682909
825546,46.90441
825547,111.28446
825548,16.043928
825549,75.41644
825550,111.87399
825551,160.03914
825552,89.10504
825553,90.38487
825554,42.390396
825555,4.447039
825556,102.68129
825557,121.16478
825558,45.17339
825559,15.480072
825560,95.05715
825561,20.440197
825562,63.062256
825563,3.826609
825564,85.59427
825565,154.87653
825566,94.42745
825567,28.843605
825568,18.822958
825569,4.7009354
825570,39.035637
825571,35.59003
825572,31.39685
825573,27.000036
825574,165.20312
825575,180.45122
825576,127.36202
825577,3.8466694
825578,63.91824
825579,88.985115
825580,19.962006
